full_text,sentiment,clean_full_text,word_count
@elisa_jkt Cukup tepat kok. Pertanyaannya diawali dgn: Karena Gus Imin ini adalah ketua umum PKB.. Bkn cuma itu Muhaimin juga seorang Doktor penggiat ekonomi Syariah (katanya) eks menteri DPR menulis buku dan seminar ttg Ekonomi Islam. Indikator SGIE harusnya tau (min pernah denger),netral,  Cukup tepat kok. Pertanyaannya diawali dgn: Karena Gus Imin ini adalah ketua umum PKB.. Bkn cuma itu Muhaimin juga seorang Doktor penggiat ekonomi Syariah (katanya) eks menteri DPR menulis buku dan seminar tentang  Ekonomi Islam. Indikator SGIE harusnya tahu (min pernah denger) ,42
@Gar_Logan_52 @DimsPrastyo yepp. padahal kalo mau search lebih lanjut mah baca buku visi misi atau dengerin desak anies edisi nakes. kalo debat yg ngomong aja dibatesin 2 menit ya ga kena semua dong. aneh bgt,netral,   yepp. padahal kalau mau cari lebih lanjut mah baca buku visi misi atau dengarkan desak anies edisi nakes. kalau debat yang omong saja dibatasi 2 menit ya tidak kena semua dong. aneh sekali  ,33
Prabowo dihatiku ,positif, Prabowo di hatiku  ,3
Komitmen Ganjar-Mahfud terhadap pemberdayaan ekonomi daerah akan meningkatkan distribusi hasil perdagangan secara merata. @urstupidfellow Top ! Pasti Lebih Baik https://t.co/AnWdU07lRL,positif, Komitmen Ganjar-Mahfud terhadap pemberdayaan ekonomi daerah akan meningkatkan distribusi hasil perdagangan secara merata.  Top ! Pasti Lebih Baik  ,18
@angga_fzn Kemungkinan Pak Prabowo itu mau menyampaikan Gaza itu dalam kondisi lemah militernya sehingga diserang Isrewel ... Dia mau menyampaikan pesan bahwa suatu negara harus kuat militernya Cuma kayaknya disempurnakan oleh Pak Anis Selain militer kuat diplomasi juga harus kuat,netral,  Kemungkinan Pak Prabowo itu mau menyampaikan Gaza itu dalam kondisi lemah militernya sehingga diserang Isrewel ... Dia mau menyampaikan pesan bahwa suatu negara harus kuat militernya Cuma kayaknya disempurnakan oleh Pak Anis Selain militer kuat diplomasi juga harus kuat ,39
Prabowo Bolehkan Terima Uang dari Politikus TPN Ganjar-Mahfud: Ajakan Berbuat Kejahatan Pidana. Sesuatu yang tidak pantas disampaikan oleh seorang capres yang juga adalah pejabat tinggi negara https://t.co/D34CBkZ8vK @ReflyHZ @dennyindrayana @sudirmansaid @susipudjiastuti,netral, Prabowo Bolehkan Terima Uang dari Politikus TPN Ganjar-Mahfud: Ajakan Berbuat Kejahatan Pidana. Sesuatu yang tidak pantas disampaikan oleh seorang capres yang juga adalah pejabat tinggi negara      ,26
@DPNAminBalad @cakimiNOW @aniesbaswedan Jaga keseimbangan antara makhluk hidup dan alam...mantap Gus Muhaimin lanjutkan,netral,    Jaga keseimbangan antara makhluk hidup dan alam...mantap Gus Muhaimin lanjutkan ,10
@BaraTerpendam mantap pak #MahfudLebihBaik Ganjar Mahfud Sat Set,positif,  mantap pak  Ganjar Mahfud Sat Set ,6
@NdrewsTjan Wkwkwk. Kata siapa? Kemaren gibran nyerang lawannya kleab puja-puja ampe mencret. Sekarang sok jadi korban. Wkwkwk. Lawak pendukung prabocor,netral,  Wkwkwk. Kata siapa? Kemaren gibran serang lawannya kalian puja-puja sampai mencret. Sekarang sok jadi korban. Wkwkwk. Lawak pendukung prabowo ,19
@are_inismyname @zarryhendrik @seeksixsuck @kurawa @P4P4B0W0_2024 @99propaganda @Ndons_Back @Bank_Joee_ @BANGSAygSUJUD @florieliciouss @Kimberley_2024 Kalau nyungsep ngomong pembunuhan karakter... Pernah bahas Gibran kah.. Kenapa bapaknya sama pamannya gotot jadi wapres.. ?,netral,            Kalau nyungsep omong pembunuhan karakter... Pernah bahas Gibran kah.. Kenapa bapaknya sama pamannya otot jadi wapres.. ? ,17
@fadlizon @prabowo @gibran_tweet Setelah Pangeran Tengil tampil otomatis Boss Gemoy akan.. https://t.co/XVC6kft6Am,netral,    Setelah Pangeran Tengil tampil otomatis Boss Gemoy akan..  ,8
@aniesbaswedan Benar benar bangga sama Pa Anies apalagi kunjungan bgini makin keren beliau,positif,  Benar benar bangga sama Pa Anies apalagi kunjungan begini  makin keren beliau ,12
1. Anies - Muhaimin 2. Prabowo - Gibran 3. Ganjar - Mahfud 4. Manchester - United (El Juru Kunci),negatif, 1. Anies - Muhaimin 2. Prabowo - Gibran 3. Ganjar - Mahfud 4. Manchester - United (El Juru Kunci) ,19
TKD Jatim: Prabowo akan Bangun Pendidikan Wawasan Nusantara. Jubir TKD Jatim Ali Affandi mengatakan bahwa pasangan calon presiden dan wakil presiden Prabowo-Gibran memahami pentingnya https://t.co/WCjK9vWNUe #PolitikPemerintahan #JawaTimur #Surabaya via @beritajatimcom,positif, TKD Jatim: Prabowo akan Bangun Pendidikan Wawasan Nusantara. Jubir TKD Jatim Ali Affandi mengatakan bahwa pasangan calon presiden dan wakil presiden Prabowo-Gibran memahami pentingnya     via  ,25
@venoeslipo @Dennysiregar7 Ini debat gagasan boleh nyerang.. tp Anies lbh seperti nyerang personal kayaknya berharap dpt nilai lebih..... Pantes Prabowo LBH banyak sepakat dg Ganjar Krn cara Ganjar lbh santun,netral,   Ini debat gagasan boleh nyerang.. tapi Anies lebih  seperti serang personal kayaknya berharap dapat  nilai lebih..... Pantes Prabowo LBH banyak sepakat dengan  Ganjar Krn cara Ganjar lebih  santun ,28
@msaid_didu @prabowo @aniesbaswedan Anies klo ga beekuasa bisa apa? dana influencer ga cair ya..,negatif,    Anies kalau tidak berkuasa bisa apa? dana pengaruh tidak cair ya.. ,11
Mengusung jargon perubahan Pak Anies dan Gus Muhaimin tampil sangat berbeda dengan gagasan yg fresh menyasar problem mendasar dalam kehidupan bernegara saat ini. #AMINTerbaikNomor1 #AMINUnggulDebatCapres https://t.co/zcgokZzRFK,positif, Mengusung jargon perubahan Pak Anies dan Gus Muhaimin tampil sangat berbeda dengan gagasan yang segar menyasar masalah mendasar dalam kehidupan bernegara saat ini.    ,23
@mediaindonesia Siapaa sii yang gak terpikat sama pak Prabowo seperti mempunyai pelet deh,netral,  Siapaa sih yang tidak terpikat sama pak Prabowo seperti mempunyai pelet deh ,12
@UniversalIndigo @NoviBudi78 @gibran_tweet AMIN atau Ganjar Mahfud paling Realistis utk Indonesia...mari bersatu selamatkan Bangsa,positif,    AMIN atau Ganjar Mahfud paling Realistis untuk Indonesia...mari bersatu selamatkan Bangsa ,11
Kepemimpinan yang kolaboratif dari Ganjar-Mahfud akan menciptakan sinergi antara pemerintah swasta dan masyarakat sipil dalam mengembangkan perdagangan. @unciveur Hebat ! Sat Set https://t.co/JpmVwVt7Is,positif, Kepemimpinan yang kolaboratif dari Ganjar-Mahfud akan menciptakan sinergi antara pemerintah swasta dan masyarakat sipil dalam mengembangkan perdagangan.  Hebat ! Sat Set  ,21
@A_Smol_T @pntbutterguzzlr And tak payah nak libat kn negara org yg tgh seksa dlm hal ni. Motif? Mcm aku ni galak kn org meraba pula cara kau ckp. Lain kali faham kn maksud org. Org nak kaum kau rasa selamat berani. Suruh pandai jaga diri tapi kepala otak nak salah kn org je. Umor dah nak dekat 40 kn so .,netral,   And tidak payah anak libat kan  negara orang yang tengah  siksa dalam  hal ni. Motif? Mcm saya nih galak kan  orang meraba pula cara kamu ckp. Lain kali paham kan  maksud org. Org anak kaum kamu rasa selamat berani. Suruh pandai jaga diri tapi kepala otak anak salah kan  orang je. Umor sudah anak dekat 40 kan  sehingga . ,59
@ganjarpranowo @mohmahfudmd Bersyukur pak ganjar menang telak saat debat kemaren the best,positif,   Bersyukur pak ganjar menang telak saat debat kemarin itu terbaik ,10
@aniesbaswedan Alhamdulillah Abah selalu sehat &amp; bersemangat InsyaAllah niat tulus abah &amp; do'a kami yang berharap Perubahan untuk Indonesia lebih baik bersama abah Anies &amp; Gus Muhaimin mendapat Ridho Allah SWT....Aamiin Allahumma Aamiin,netral,  Alhamdulillah Abah selalu sehat &amp; bersemangat InsyaAllah niat tulus abah &amp; do'a kami yang berharap Perubahan untuk Indonesia lebih baik bersama abah Anies &amp; Gus Muhaimin mendapat Ridho Allah SWT....Aamiin Allahumma Aamiin ,32
@Andria75777 Anies mampu krn sunnatullah dia tekun Gigih dan tawakal maka Allah mengangkat nyab tdk usah menambahkan hal2 Ghaib nan tolol bin Halu spt ini dlm islam ini adl kesyirikan yg nyata !,positif,  Anies mampu karena  sunnatullah dia tekun Gigih dan tawakal maka Allah mengangkat nya tidak usah menambahkan hal hal Ghaib nan bodoh bin Halu seperti  ini dalam  islam ini adalah kesyirikan yang nyata ! ,33
Jangan2 Gibran ini dihadirkan untuk mendegradasi prabowo?? ,netral, Jangan2 Gibran ini dihadirkan untuk mendegradasi prabowo??  ,7
@arman_dhani Saya nggak percaya kalau Prabowo bener bener dukung Palestina.,netral,  Saya tidak percaya kalau Prabowo benar bener dukung Palestina. ,9
Dr.Elfa Hendri menemani pak Dr.Anies Baswedan di acara kemaren *Masyarakat Minang Pendukung AMIN* Cc @aniesbaswedan #AMINkanIndonesia @Mdy_Asmara1701 https://t.co/Q99nVGRBvx,netral, Dr.Elfa Hendri menemani pak Dr.Anies Baswedan di acara kemarin *Masyarakat Minang Pendukung AMIN* Cc     ,14
@CNNIndonesia kami dari Aceh 100 persen mendukung Anies dan Muhaimin menjadi presiden RI,negatif,  kami dari Aceh 100 persen mendukung Anies dan Muhaimin menjadi presiden RI ,12
Ganjar-Mahfud sebagai perwakilan terbaik Indonesia mendukung kerjasama regional yang saling menguntungkan dalam perdagangan. @Watashianderen Hebat ! Sat Set https://t.co/UhCov9YK36,netral, Ganjar-Mahfud sebagai perwakilan terbaik Indonesia mendukung kerja sama regional yang saling menguntungkan dalam perdagangan.  Hebat ! Sat Set  ,18
@tvOneNews Muhaimin Iskandar bikin pertanian jadi keren dan kekinian nih! ,netral,  Muhaimin Iskandar bikin pertanian jadi keren dan kekinian nih!  ,9
@rmol_id Warga Cirebon sangat senang dan bahagia melihat Mas Gibran bermain futsal mantap buat Mas Gibran,positif,  Warga Cirebon sangat senang dan bahagia melihat Mas Gibran bermain futsal mantap buat Mas Gibran ,15
@jawapos Anies - Muhaimin untuk Indonesia,netral,  Anies - Muhaimin untuk Indonesia ,5
Komitmen Ganjar-Mahfud untuk menjaga stabilitas ekonomi melalui APBN-APBD menciptakan kepastian bagi pelaku usaha dan masyarakat. @ZaskiAh_3003 Juara ! Sat Set https://t.co/iibGC8GlEv,positif, Komitmen Ganjar-Mahfud untuk menjaga stabilitas ekonomi melalui APBN-APBD menciptakan kepastian bagi pelaku usaha dan masyarakat.  Juara ! Sat Set  ,19
@DPNAminBalad @aniesbaswedan @cakimiNOW Kampus Bergerak Mantap Gus Muhaimin PKB TOP AMIN NO 1,positif,    Kampus Bergerak Mantap Gus Muhaimin PKB TOP AMIN NO 1 ,10
@CNNIndonesia Bapak ini memang sdh agak...agak ingatannya Gibran bisa maju jadi cawapres Krn Pamannya,netral,  Bapak ini memang sudah  agak...agak ingatannya Gibran bisa maju jadi cawapres Krn Pamannya ,13
Dukungan luas masyarakat terhadap Ganjar-Mahfud sebagai pemimpin masa depan tercermin dalam keyakinan mereka terhadap transparansi dan akuntabilitas dalam pengelolaan APBN dan APBD. @ztianiee Hebat ! Sat Set https://t.co/Uc3uohD5id,positif, Dukungan luas masyarakat terhadap Ganjar-Mahfud sebagai pemimpin masa depan tercermin dalam keyakinan mereka terhadap transparansi dan akuntabilitas dalam pengelolaan APBN dan APBD.  Hebat ! Sat Set  ,26
Ketum parpol pengusung juga bisa bergerak sendiri menyosialisasikan Ganjar-Mahfud ke daerah. Namun jadwalnya akan diatur tim scheduling . https://t.co/CCqtswotqG,netral, Ketum parpol pengusung juga bisa bergerak sendiri menyosialisasikan Ganjar-Mahfud ke daerah. Namun jadwalnya akan diatur tim penjadwalan .  ,18
Setujuuu. Selama nonton debat gua juga kagum sama Pak Ganjar. Beliau ni pembawaannya mengayomi sekali. Cara penyampaian yg lembut dan mostly terlihat merakyat bikin gue waw sama beliau. But Pak Anies gue punya harapan besar ke beliau untuk mencerdaskan bangsa Indonesia.,netral, Setujuuu. Selama menonton debat saya juga kagum sama Pak Ganjar. Beliau nih pembawaannya mengayomi sekali. Cara penyampaian yang lembut dan sebagian besar terlihat merakyat bikin saya wow sama beliau. But Pak Anies saya punya harapan besar ke beliau untuk mencerdaskan bangsa Indonesia. ,42
@CherylTanzil Prabowo lupa saat itu demokrasi juga cukup acak2an karena lawan Anis adalah Minoritas yg kemudian di keluarkan berbagai isu agama... Dan demokrasi makin menurun itu sepertinya akhir2 ini usai putusan MK..,netral,  Prabowo lupa saat itu demokrasi juga cukup acak acakan karena lawan Anis adalah Minoritas yang kemudian di keluarkan berbagai isu agama... Dan demokrasi makin menurun itu sepertinya akhir akhir ini usai putusan MK.. ,33
@narkosun Saya bukan pendukung Gibran coba dengerin lagi bos gk ada Pak Mahfud tanya investor asing cuma tanya investor di ikn,netral,  Saya bukan pendukung Gibran coba dengarkan lagi bos tidak ada Pak Mahfud tanya investor asing cuma tanya investor di ikn ,20
@NoviBudi78 @aniesbaswedan @ganjarpranowo @prabowo Mantap satu putaran... tidak kuat disentil karena tidak kuat menjadi oposisi langsung mabur...,netral,     Mantap satu putaran... tidak kuat disentil karena tidak kuat menjadi oposisi langsung mabur... ,13
SimanjuntakElly: Amin. Doa kami selalu menyeai Ibu Negara Siti Atikoh Ganjar Pranowo. GanjarMahfudM3nang GanjarUntukSemua GanjarPresiden EEEFstMdfE GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat,netral, SimanjuntakElly: Amin. Doa kami selalu menyertai Ibu Negara Siti Atikoh Ganjar Pranowo. GanjarMahfudM3nang GanjarUntukSemua GanjarPresiden EEEFstMdfE GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat ,24
Ternyata Pak Prabowo hny ahli Omon-omon ya sdh menjabat menteri 4 thn lbh tapi belum memperbaiki kualitas hidup TNI dan Polri buktinya msh bilang akan ,netral, Ternyata Pak Prabowo hanya  ahli Omon-omon ya sudah  menjabat menteri 4 tahun  lebih  tapi belum memperbaiki kualitas hidup TNI dan Polri buktinya masih  bilang akan  ,25
@MindlessPsyco04 @margianta YG ANAK BUAH SIAPA?P ANIES OTAK LOE PERLU DIUPGRADE PAK YG USULIN P ANIES jd gub itu sandy uno bkn prabowo 2 jam sebelum penutupan pendaftaran prabowo masih ga setuju sm p anies. Yg ambil keputusan akhirnya p sandy dan pks. Tanpa PKS gerindra g bs usung p anies,netral,   YG ANAK BUAH SIAPA?P ANIES OTAK LOE PERLU DIUPGRADE PAK YG USULIN P ANIES jadi gubernur itu sandy satu bukan  prabowo 2 jam sebelum penutupan pendaftaran prabowo masih tidak setuju sama  pak anies. Yg ambil keputusan akhirnya pak sandy dan pks. Tanpa PKS gerindra tidak bisa  usung pak anies ,49
@gerindrajtg_08 @SudaryonoSudar salah satu Usaha indonesia maju bersama prabowo gibran si,netral,   salah satu Usaha indonesia maju bersama prabowo gibran si ,9
@tempodotco Pak Anies ketampanannya memalingkan dunia,positif,  Pak Anies ketampanannya memalingkan dunia ,5
@gibran_tweet Tanya nih mas..Kepanjangan dari singkatan YNTKTS apa ya.?.monggoo,netral,  Tanya nih mas..Kepanjangan dari singkatan YNTKTS apa ya.?.monggoo ,8
@DokterTifa @prabowo @gibran_tweet gak iso al fateha tenan ta?,netral,    tidak bisa al fatihah banget ta? ,6
@mantan_ordal @prabowo @bawaslu_RI @KPU_ID Pdhl cuma ngucap makasih loh,netral,     Pdhl cuma ucap terima kasih lo ,6
Keterampilan hukum Pak Mahfud akan menjadi payung hukum yang kuat bagi keberlanjutan investasi di era Ganjar-Mahfud. @vitovxv Top ! Pasti Lebih Baik https://t.co/s4Q29K6w1p,positif, Keterampilan hukum Pak Mahfud akan menjadi payung hukum yang kuat bagi keberlanjutan investasi di era Ganjar-Mahfud.  Top ! Pasti Lebih Baik  ,21
Gibran Rakabuming Raka merasa aneh dengan ide cawapres nomor urut 1 Muhaimin Iskandar yang ingin membangun 40 kota baru selevel DKI Jakarta. Pasalnya menurut Gibran Cak Imin justru menolak pembangunan Ibu Kota Nusantara (IKN). Gus Muhaimin ini agak aneh ya pengin bangun kota https://t.co/h8dQLtZdVB,negatif, Gibran Rakabuming Raka merasa aneh dengan ide cawapres nomor urut 1 Muhaimin Iskandar yang ingin membangun 40 kota baru selevel DKI Jakarta. Pasalnya menurut Gibran Cak Imin justru menolak pembangunan Ibu Kota Nusantara (IKN). Gus Muhaimin ini agak aneh ya ingin bangun kota  ,43
@detikcom dilancarkan acaranya mas Pak Prabowo Gibran pasti menang,netral,  dilancarkan acaranya mas Pak Prabowo Gibran pasti menang ,8
@imanlagi Gak tahan liat Gimmick tangannya pak Anies waktu bilang hotline Paris ,netral,  Gak tahan lihat Gimmick tangannya pak Anies waktu bilang saluran telepon Paris  ,12
kalau prabowo kan cuddly grandpa kalau gibran apa ya,netral, kalau prabowo kan yang suka diemong kakek kalau gibran apa ya ,11
@Hilmi28 Iya pas prabowo bilang gt yg paling saya ingat mlh ekspresi Pak Ganjar sm Pak Anies biuh lucu banget banget pdhal sih biasa aja tp knp saya ngakak ya wkwkwk,netral,  Iya pas prabowo bilang begitu yang paling saya ingat malah ekspresi Pak Ganjar sama  Pak Anies biuh lucu sekali  banget padahal  sih biasa saja tapi kenapa  saya tertawa  ya ha ,30
@Mdy_Asmara1701 Terbukti beliau sangat cerdas. Ada Ganjar juga jika pak Anies kalah https://t.co/mu4f8YFqRe,netral,  Terbukti beliau sangat cerdas. Ada Ganjar juga jika pak Anies kalah  ,11
@msaid_didu Emang ada politikus yang punya malu dinegeri ini? Yang mau perubahan aja mash nimbrung di kabinet yang paling awal dukung pa prabowo aja milih nyebrang ke anies biar jadi cawapres pa anies aja nyerang pa prabowo didebat ketiga nyerang orang yg menjadikannya cagub tak etik cuy,netral,  Emang ada politikus yang punya malu di negeri ini? Yang mau perubahan saja masih nimbrung di kabinet yang paling awal dukung pak prabowo saja pilih sebrang ke anies biar jadi cawapres pak anies saja serang pak prabowo didebat ketiga serang orang yang menjadikannya cagub tidak etik cuy ,47
Atp pak anies atau pak ganjar menang aku ga masalah asal jangan .... ya Allahh ,netral, Atp pak anies atau pak ganjar menang saya tidak masalah asal jangan .... ya Allahh  ,15
Abis debat tadi rasa salut gwe terhadap Cawapres no 1 naik Godspeed juga buat Pak Muhaimin ,netral, Abis debat tadi rasa salut saya terhadap Cawapres tidak 1 naik Godspeed juga buat Pak Muhaimin  ,16
@RendyChrist1990 @memelord_666666 Nyerang?ini kan tema nya keamanan dan pertahanan massa iya mau nyerang Ganjar? Ganjar menhan kah? Pertahanan situs bokep? Kalau ada yang kurang koreksi dan kasih solusi massa iya engga boleh kritik kinerja dia sebagai menhan liat deh debat Amrik Pada ngeritik kerjaan nya dia juga,netral,   Nyerang?ini kan tema nya keamanan dan pertahanan massa iya mau serang Ganjar? Ganjar menhan kah? Pertahanan situs bokep? Kalau ada yang kurang koreksi dan kasih solusi massa iya tidak  boleh kritik kinerja dia sebagai menhan lihat deh debat Amrik Pada kritik pekerjaan nya dia juga ,45
1. Anies - Muhaimin 2. Prabowo - Gibran 3. Ganjar - Mahfud 4. Manchester - United (El Juru Kunci),negatif, 1. Anies - Muhaimin 2. Prabowo - Gibran 3. Ganjar - Mahfud 4. Manchester - United (El Juru Kunci) ,19
@ekowboy2 wkwkwk..... menolak IKN sama dengan bodoh bernegara dan bodoh dalam memahami undang2. di sini terlihat jelas kalau anies cuma modal omong dan asal beda. kan tolol,negatif,  wkwkwk..... menolak IKN sama dengan bodoh bernegara dan bodoh dalam memahami undang2. di sini terlihat jelas kalau anies cuma modal omong dan asal beda. kan bodoh ,26
Ganjar-Mahfud memprioritaskan pelatihan dan pendidikan vokasi untuk meningkatkan keterampilan tenaga kerja perdagangan. @wawaaaay14 Top ! Sat Set https://t.co/A8YV56L4ms,positif, Ganjar-Mahfud memprioritaskan pelatihan dan pendidikan vokasi untuk meningkatkan keterampilan tenaga kerja perdagangan.  Top ! Sat Set  ,16
@CakKhum Tuh denger jgn pilih prabowo gibran sorry ye,netral,  Tuh dengar jangan pilih prabowo gibran sori hore ,8
