full_text,sentiment,word_count,text_preprocessed
 Selepet itu seperti *SARUNG* di kalangan santri bisa membangunkan yang tidur menggerakkan yang loyo dan sekaligus mengingatkan yang lalai jelas Cawapres Gus Muhaimin @cakimiNOW ICONIK AMIN NO. 1 #SlepetAjaGus #SlepetNomic #AniesMuhaimin2024,0,27,lepet sarung kalang santri bangun tidur gerak loyo lalai cawapres gus muhaimin ikonik amin
Ganjar-Mahfud membuktikan bahwa kepemimpinan dapat menjadi pendorong utama dalam mendorong ekspor dan impor yang seimbang. @vaeinaurr Juara ! Pasti Lebih Baik https://t.co/0308iiPXy2,1,20,ganjar mahfud bukti pimpin dorong utama dorong ekspor impor seimbang juara
@abdurarsyad Bayangin gak kalau Prabowo - Muhaimin beneran terjadi? ,0,8,bayang prabowo muhaimin benar
@tvOneNews Bangun bersama Anies Muhaimin. https://t.co/kNC62xjmUp,0,4,bangun anies muhaimin
@cemburuya @mazzini_gsp bener udh ketebak. kalo ga pak anies pak prab ya pak ganjar.,0,12,tebak anies prabowo iya ganjar
@c0mbra1n @erickthohir @prabowo @gibran_tweet emang menterinya Jokowi netral?,0,4,menteri jokowi netral
Pemaparan Visi Misi Paslon 1 Anies Muhaimin dalam Debat Ketiga Capres Cawapres #AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakimiNOW https://t.co/IXJ13q1OVo,1,12,papar visi misi paslon anies muhaimin debat tiga capres cawapres
Ganjar-Mahfud menekankan pentingnya transparansi dalam pengelolaan dana pajak untuk menghindari penyalahgunaan keuangan. @Skywithyyou Hebat ! Pasti Lebih Baik https://t.co/fWW0E4S25N,0,18,ganjar mahfud tekan transparansi kelola dana pajak hindar penyalah guna uang hebat
CaPres Anies Baswedan cerdas #AMINUnggulDebatCapres https://t.co/Q2kCrsflPe,1,4,capres anies baswedan cerdas
Investor dapat merasakan keberpihakan Ganjar-Mahfud terhadap perlindungan kepentingan masyarakat terutama dalam hal investasi. @Senumfor3v3r Top ! Sat Set https://t.co/xi6dFHZ3jU,1,17,investor rasa keberpihakan ganjar mahfud lindung penting masyarakat investasi top sat set
@bengkeldodo @alextham878 @Alexemeru @aji_lembu @adri_7i @AditBandit234 @Ndons_Back @are_inismyname @DarekaRendy @florieliciouss @dika_maxelyou Prabowo Gibran rekayasa hukum,0,4,prabowo gibran rekayasa hukum
Program Anies-Muhaimin: Membangun fasilitas transportasi yang ramah lingkungan memperluas jaringan transportasi publik dan mendorong penggunaan transportasi bersama. #AMINku01,1,17,program anies muhaimin bangun fasilitas transportasi ramah lingkung luas jaring transportasi publik dorong guna transportasi
@Chavesz08 @aniesbaswedan Kata2 andalannya pasti aku dl anies pindah ke prab prab udh kaya raya jd pasti tulus memimpin negara ,0,18,andal anies pindah prabowo prab raya tulus pimpin negara
@NdrewsTjan Ngono yo ngono Ning ono ngono Anis Dan ganjar terlupa kalimat ITU sangking asiknya mengeroyok prabowo,0,16,iya ning anies ganjar lupa kalimat saking asyik keroyok prabowo
@zarryhendrik Kemarin waktu debat cawapres liat Gibran nanya SGIE bergetar juga gak hati Lo??? Oh ya gak dong. Kita banggaaaaaa Lala yeyeye,0,21,kemarin debat cawapres lihat gibran sgie getar hati oh iya bangga lala hore
Ganjar: Kita Ingin Bangun Indonesia Hebat Tentu Kemajuan Harus Lebih Sat Set. zlRJcaNQs3 Saksikan Live Repo Debat Capres di QTsDmh65Pt C4Mjv1yG69 GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat,0,29,ganjar bangun indonesia hebat maju sat set saksi hidup repo debat capres ganjar bersih kuat kpk hebat ganjar presiden lanjut bansos rakyat
Cumannnn range ganjar menang jujur rendah banget karna org2 udah trauma sama pdip dua periode kacau parah dan ganjar ga bisa jadi opsional karna ya sebenernya ganjar dan anies omongannya sama2 manis hasil kerja nya tinggal liat lebih bagus mana by data,0,44,cuman jangkau ganjar menang jujur rendah orang orang trauma pdip periode kacau parah ganjar opsional iya ganjar anies omong manis hasil kerja nya tinggal lihat bagus data
@tvOneNews Sukses pak Mahfud,0,3,sukses mahfud
Ganjar Mahfud,1,2,ganjar mahfud
@CNNIndonesia Hahahahahahahahahahaha.... Pak salah kalo kecewa k dan anies/ganjar; harusnya ke kpu nya dong. Kan udah jelas siapa penyelenggara n apa tema nya..,0,22,ha salah kecewa kak anies ganjar kpu nya penyelenggara tema nya
H-1 guys... Ayo persiapan mencoblos .. Mau Anies Prabowo ataupun Ganjar yang akan jadi Presiden siapapun Presidennya tetap saya dukung sepenuh hati.. Pilihan boleh beda tapi tetap satu jiwa jiwa Pancasila jiwa Indonesia https://t.co/qghCsKRsPZ,0,33,h teman teman ayo siap coblos anies prabowo ganjar presiden presiden dukung sepenuh hati pilih beda jiwa jiwa pancasila jiwa indonesia
raut muka pak mahfud() ke gibran pas tadi malem debat seperti pov ketika ak sedang bimbingan sm dosenku dalam hati dosenku : sudah dikasih tau tidak ngerti juga ,0,29,raut muka mahfud gibran pas malam debat sudut pandang bimbing dosen hati dosen kasih mengerti
@siomayNjuice @ekowboy2 sgie woee budeg apa gimana telinga lu kemasukan baliho anies yaa,0,11,sgie woi budek telinga kemasukan baliho anies iya
@ItsMe_RBH gibran memberikan pengalaman bagaimana rasanya direndahkan? sorry yeeeee di mata orang waras yg rendah semalem itu malah gibran sendiri embarassing,0,20,gibran alam rendah sori hore mata orang waras rendah malam gibr malu
@JessicaNeo4 Ganjar Jelas Clear Anies pas juga cerdik kalau Prabowo boleh tapi sudah riweh dengan membawa putusan mkmk kalau mau jujur tanpa embel embel putaran 2 nanti harusnya Ganjar dan anies kalau 1 putaran mereka ber 3 imbang dan berat menang,0,40,ganjar jernih anies pas cerdik prabowo riweh bawa putus mkmk jujur embel embel putar ganjar anies putar ber imbang berat menang
@Dulure_Gibran Netizen: ada aroma Wine dan Apem yg menyengat,0,8,netizen aroma anggur apem sengat
anies bagus banget jawabannya,1,4,anies bagus jawab
@KompasTV Udah ga punya gagasan kok masih banyak gaya. Inilah alasan kenapa w geser ke ganjar semisal anies ga lanjut https://t.co/1hcQeiDIe8,0,19,gagas gaya alas geser ganjar anies
@cipengOg @Heraloebss Jadi didebat tadi ga dianggap personal ya untuk Gibran? lantas ketika didebat capres sebelumnya apakah itu dianggap personal?,0,18,debat anggap personal iya gibran lantas debat capres anggap personal
@toe_giman KPU sudah memisahkan tak mungkin anies tiba2 lari mendekati bowo...bisa2 di gampar gemoy singkong yang emosi tinggi.,0,18,kpu pisah anies lari dekat prabowo gampar gemoi singkong emosi
sekali lagi gue denger ada yang milih prabowo cuma grgr gemoy gue tepok jidatnya biar sadar ajg,0,18,dengar pilih prabowo gara gara gemoi tepok jidat biar sadar anjing
@Bull_winner Di menit selanjutnya mereka bernariasi bahwa prabowo menggunakan fasilitas negara untuk kampanye padahal faktanya dia sedang jadi kemhan untuk mengunjungi pengungsi letusan gunung merapi Makanya capres cawapres mundur dulu udah dari jabatannya biar ga ada bingung kek gini,0,38,menit narasi prabowo fasilitas negara kampanye fakta kemhan unjung ungsi letus gunung rapi capres cawapres mundur jabat biar bingung
Dengan Ganjar-Mahfud masa depan Indonesia cerah banget @omnieyo VisiMisi GanjarMahfud https://t.co/DCw9v31CCL,1,9,ganjar mahfud indonesia cerah visi misi ganjar memahfud
@Gerindra @gibran_tweet Kaya bapak nya 2019 ngomongin hilirisasi Mulu Prabowo lupa apa ya mkmkkm,0,12,nya omong hilirisasi prabowo lupa iya ha
SOSOK Letjen Purn Hotmangaradja Pandjaitan Putra D.I. Pandjaitan Asisten Khusus II Menhan Prabowo https://t.co/rVwoU37XKb via @tribunnews,0,14,sosok letjen purnawirawan hotmangaradja pandjaitan putra pandjait asisten khusus ih menhan prabowo via
@negativisme @prabowo @gibran_tweet Santun nya dgn joget2 nyinyir pas kampanye &amp; debat ya?,0,11,santun nya joget joget nyinyir pas kampanye debat iya
Pilih Anies Muhaimin #AMINajadullu #AniesUnggul #PakaiOtakPakaiHati https://t.co/EobdGzOM2X,0,3,pilih anies muhaimin
Anies Muhaimin tetap dihati #AMINajadullu #AniesUnggul #PakaiOtakpakeHati @aniesbaswedan @cakimiNOW https://t.co/xwm8YnkaBf,0,5,anies muhaimin hati
@Generasi_MudaNU @gibran_tweet loh mas admin gak nonton debat ya wong yg dicabut izinnya itu tambang yg masih melakukan perusakan lingkungan.... Jngn nontot hanya potongan potongan aja didengerin serius... Semua Paslon malam tadi bagus ..,0,32,lo mas admin tonton debat iya orang cabut izin tambang perusa lingkung tonton potong potong dengar serius paslon malam bagus
@tvOneNews pak anies akan membawa indonesia ke titik yang baik,1,9,anies bawa indonesia titik
Muhaimin Iskandar. Memimpin dengan Hati dan Otak. Slepetnomic. #AMINAjaDulu #PakaiOtakPakaiHati @cakimiNOW https://t.co/lrmzIZpHga,1,8,muhaimin iskandar pimpin hati otak slepetnomic
Mahfud MD Dorong Masyarakat Kembali Makan Sagu: Kita Suka Makan Nasi Setelah Dijajah https://t.co/ft9W7zP3DL https://t.co/ft9W7zP3DL,0,13,mahfud md dorong masyarakat makan sagu suka makan nasi jajah
@PartaiSocmed yang dimaksud Anies itu data kendaraan per hari bukan per tahun. kendaraan per hari yang keluar relatif sama tapi tingkat polusi mengapa fluktuatif.,0,23,anies data kendara kendara relatif tingkat polusi fluktuatif
Anies-Muhaimin adalah simbol harapan bagi PKS untuk mewujudkan Indonesia yang lebih adil dan sejahtera. #PKSmenangAMIN PilihPKS CoblosAMIN,1,16,anies muhaimin simbol harap pks wujud indonesia adil sejahtera pilih pks coblos amin
Menurutmu dukungan Ahok pada Ganjar akan menaikkan suaranya atau malah menggerusnya?,0,11,turut dukung ahok ganjar naik suara gerus
Cawapres Nomor Urut 1 Muhaimin Iskandar menekankan soal kesetaraan dan keadilan dalam closing statementnya pada debat Cawapres pada Jumat (22/12/2023). Bahkan Cak Imin sempat menganalogikan sarung dengan kesetaraan dan keadilan. Sarung adalah simbol kesetaraan dan keadilan https://t.co/hScIQugK7b,0,36,cawapres nomor urut muhaimin iskandar tekan setara adil tutup nyata debat cawapres jumat cak imin analogi sarung setara adil sarung simbol setara adil
Bismillah pak anies membawa perubahan baik untuk Indonesia,1,8,bismillah anies bawa ubah indonesia
@VkookUniverseee @kirsteiniz @randomtheutics @nonnandaa @nenni_achir1 Lah iya analogi Anies aj pham msa analogi Gibran engga??,0,10,iya analogi anies paham analogi gibran
@Metro_TV @gibran_tweet Setuju bgtt nih mas Gibran punya wawasan yg milenial,0,9,tuju ini mas gibran wawas milenial
@DrLoupis Yaa Allah jadikanlah para korban di Gaza sebagai orang-orang yang sahid di jalanMu. Tolonglah rakyat Gaza &amp; Palestina kuatkanlah Iman &amp; perjuangannya serta berilah Mereka kemenangan.,1,27,iya allah jadi korban gaza orang orang sahid jalan tolong rakyat gaza palestina kuat iman juang ilah menang
Gibran: Gus Muhaimin Dulu Potong Tumpeng di IKN Nggak Konsisten #JernihMemilih #Pemilu2024KCM #PrabowoGibran #PrabowoSubianto #GibranRakabuming #MuhaiminIskandar #AniesBaswedan #AniesMuhaimin https://t.co/PZAT7XzPdw,0,10,gibran gus muhaimin potong tumpeng ikn konsisten
@MeutiaArrayan @Elsia_CChaidir Kesel ya gibran celingak celinguk panas ya? Minum dlu bro Masa gelar doktor tidak bisa jawab pertanyaan gibran gagasan debat mahfud md sama caimin sudah kaya emak² gosip,0,30,kesal iya gibran celangak celinguk panas iya minum saudara gelar doktor gibr gagas debat mahfud md cak imin emak emak gosip
Untung pak prabowo ngak kasih skor juga ketika mereka menjabat gubernur.,0,11,untung prabowo kasih skor jabat gubernur
Ganjar-Mahfud menyoroti perlunya memberdayakan masyarakat dengan pengetahuan perpajakan agar dapat melindungi hak dan kewajibannya. @soobiyyih Top ! Pasti Lebih Baik https://t.co/JIqIGSKC5e,1,19,ganjar mahfud sorot daya masyarakat pengetahuan paja lindung hak wajib top
Sejarah Gibran. @gibran_tweet @puanmaharani_ri # Jakarta Malang Lumajang Jember https://t.co/11tZDm56aa,0,7,sejarah gibran jakarta malang lumajang jember
@kevynsaverio @jokowi @prabowo Bisa beli sparepart di Taman Puring banyak yang jual disana.,0,11,beli suku cadang taman puring jual sana
@FitriantyRatna @abu_waras Imin mahfud juga baca goblok jangan cuma liat sisi buruk gibran semuanya baca kok.,-1,14,imin mahfud baca bodoh lihat sisi buruk gibran baca
Apa itu pertanda?? Mr. Tom sdh berinteraksi begitu lama dgn Anies dan TIM yg membawa rasa pengalaman baru yg menusuk kehati!!. Bismillah InsyaAllah ANie-Muhaimin Presiden 2024 and Mr. Tom Log in!! AMIEN,0,32,pertanda tuan tom interaksi anies tim bawa alam tusuk hati bismillah insya allah anies muhaimin presiden tuan tom catat amin
@Mdy_Asmara1701 Jadi gak sabar nunggu debat cawapres. Semoga sukses Pak Muhaimin.,1,10,sabar tunggu debat cawapres moga sukses muhaimin
@Nikmatul_Sg @ganjarpranowo pak ganjar punya gagasan terbaik untuk dijadikan program yang bermanfaat bagi masyarakat,1,12,ganjar gagas baik jadi program manfaat masyarakat
 Desa harus lebih cepat maju maka dana desa kita lipatkan menjadi Rp 5 miliar per tahun Cawapres Gus Muhaimin @cakimiNOW dana desa meningkat senyum warga jadi berbinar. #SlepetAjaGus #SlepetNomic #AniesMuhaimin2024 https://t.co/ebWKl38MjI,1,26,desa cepat maju dana desa lipat rupiah miliar cawapres gus muhaimin dana desa tingkat senyum warga binar
@denni_sauya @ganjarpranowo @mohmahfudmd Semangat pak Mahfud ️ kita selalu mendukung GAMA2024,1,8,semangat mahfud dukung gama
Tp kalau diliat2 dibanding2 tahun sebelumnya kali ini gua bener2 kek bodo amat sama pemilu. Setiap ada anies prabowo ganjar mahfud cak imin gibran langsung gua sekip. Gua udh muak karena semua itu pencitraann.,0,37,lihat banding banding kali bodoh milu anies prabowo ganjar mahfud cak imin gibran langsung lewat muak citra
Ganjar Pranowo dan Mahfud MD memahami bahwa perpajakan yang efisien akan memberikan kontribusi positif terhadap pertumbuhan ekonomi nasional. @sssaifuloh Juara ! Sat Set https://t.co/0XJli9EELC,1,22,ganjar pranowo mahfud md paham paja efisien kontribusi positif tumbuh ekonomi nasional juara sat set
@sunsetbulvrd gibran ga bgt juga sih tapi cak imin juga apasih kasian anies nih paling bener cuma mahfud spt nya,0,20,gibran sih cak imin sih kasihan anies ini mahfud nya
2. Mas @gibran_tweet lain kali kalau nanya tuh pakai konteks. Kenapa pertanyaan Anda ibarat pertanyaan kosong? Penjelasan terms SGIE itu gak Anda jelasin apa situationnya. Anda cuma ngomong: Gus Muhaimin pasti paham ini karena Ketua Umum Partai PKB. https://t.co/02QkJ7qDWl,0,37,mas kali pakai konteks kosong jelas terms sgie situasi omong gus muhaimin paham ketua partai pkb
@golkar_id @airlangga_hrt @gibran_tweet Mas gedung kompak bersama capek cawapres Mas Gibran hadir dalam lomba senam gemulai,0,13,mas gedung kompak capai cawapres mas gibran hadir lomba senam gemulai
@KompasTV Selalu ada ide di luar nalar kebanyakan orang. Ini yg membedakan pa anies.,0,13,ide nalar kebanyakan orang beda anies
Dalam konsep Ganjar-Mahfud ekonomi kerakyatan tidak hanya bertujuan mengumpulkan angka melainkan meningkatkan kualitas hidup rakyat. @nanQwrwr Juara ! Pasti Lebih Baik https://t.co/SqlRpRpkje,1,20,konsep ganjar mahfud ekonomi rakyat tuju kumpul angka tingkat kualitas hidup rakyat juara
Bukan toketz campaign yak ? ...wkwkwkeke...,0,6,toketz kampanye iya ha
Cawapres nomor urut 1 Muhaimin iskandar menegaskan dukungan dari relawan bisa membantu menutup kelemahan pasangan anies-muhamin yang memiliki keterbatasan anggaran. Minggu (7/1) siang. Ard #BeritaElshinta https://t.co/CEmghYbtcC,0,24,cawapres nomor urut muhaimin iskandar dukung relawan bantu tutup lemah pasang anies memuhaim milik batas anggar minggu siang ard
Kita kasih lagu Nemu pagi ini terima kasih Gus @cakimiNOW kuasai panggung kuasai emosi fokus dan closing yg baik. Momentum ini bikin semua terharu G jadi di culik Gus Terima kasih Abah @aniesbaswedan yg terus menguatkan mendampingi mendoakan. Kader @DPP_PKB pasti bangga️ https://t.co/noIF693t5f,0,39,kasih lagu temu pagi terima kasih gus kuasa panggung kuasa emosi fokus tutup momentum bikin haru culik gus terima kasih abah kuat damping doa kader bangga
Rakta setuju apa yang dikatakan oleh pak anies mohon maaf,1,10,rakta tuju anies mohon maaf
@dr_tompi Kalo sy lihat gesture mas Gibran semalam cenderung offensive. Tapi memang pak Mahfud belum menjawab pertanyaan. Bahkan sampai ditanyakan ulang oleh awak media dari https://t.co/KQPjwYfaf3 saat confrensi pers sebelum pulang beliau juga belum menjawab dan mengalihkan ke yang lain.,0,38,lihat gestur mas gibran malam cenderung ofensif mahfud ulang awak media konferensi pers pulang beliau alih
@DedynurPalakka @ganjarpranowo @mohmahfudmd @aniesbaswedan @cakimiNOW @prabowo @gibran_tweet Survey siapa tuh... Lemah.. https://t.co/NHFOIqBTeq,0,4,survei lemah
@KompasTV Pak Anies memang sosok luar biasa untuk jadi presiden. Jika kalah kita dukung pak Ganjar yuk https://t.co/ld1EhKfVnu,0,16,anies sosok presiden kalah dukung ganjar ayo
#AMINku01 #AMINajadulu adalah komitmen Anies-Muhaimin untuk menjadikan Jakarta sebagai kota yang menghormati dan melindungi hak asasi manusia secara menyeluruh.,1,17,komitmen anies muhaimin jadi jakarta kota hormat lindung hak asasi manusia
@araidejepe @kompascom eee @gibran_tweet persiapan dari sekarang kalo ga mau di tabok in cak Imin Ama prof Machfud dalam debat selanjutnya,0,18,we siap tabok cak imin profesor mahfud debat
@kompascom Survey apa lagi ini knpa tdk survey sekarang Prabowo adalah capres yg paling duluan masuk surga...,0,16,survei survei prabowo capres dulu masuk surga
Masyarakat miskin mendapat tempat prioritas ini langkah progresif dari Ganjar-Mahfud @MuffidaRika VisiMisi GanjarMahfud https://t.co/yQXhqljQ68,0,12,masyarakat miskin prioritas langkah progresif ganjar mahfud visi misi ganjar memahfud
@ILCTalkshow Kali ini debat cawapres Gibran lebih unggul,1,7,kali debat cawapres gibran unggul
@ajengcute16__ Kok pendukungnya prabowo ngambekan.... Kenapa kalah debat ya @ajengcute16__,0,8,dukung prabowo ambekan kalah debat iya
Kepekaan Ganjar-Mahfud terhadap perubahan iklim dan keberlanjutan mencerminkan visi yang holistik dalam mengelola perdagangan. @vaadumpiee Top ! Pasti Lebih Baik https://t.co/IsZZTkHh68,1,19,peka ganjar mahfud ubah iklim lanjut cermin visi holistik kelola dagang top
Ganjar-Mahfud adalah tandem yang mampu menghadirkan kestabilan dan keberlanjutan dalam pengelolaan keuangan negara. @pretygurlllll Top ! Sat Set https://t.co/sd0U3SsgUS,1,17,ganjar mahfud tandem hadir stabil lanjut kelola uang negara top sat set
@Fahrihamzah Ih ih ih parah ngatain pak prabowo anak mami ,0,9,ih ih ih parah katai prabowo anak mama
